,0,1,2,3,4,5,6,7,8,9,10,11
 [ 8.48630804e-03  2.45468563e-02  2.95153327e-02  4.05421286e-02
   1.86877672e-01  7.45892305e-01  2.01956437e-02  1.70303328e-01]
 [ 8.41445025e-03  2.44299005e-02  2.92287221e-02  4.05954859e-02
   1.87474020e-01  7.47287527e-01  2.02518085e-02  1.70238737e-01]
 [ 8.34490503e-03  2.43195528e-02  2.89680487e-02  4.06480171e-02
   1.88069873e-01  7.48685722e-01  2.03097899e-02  1.70208504e-01]
 [ 8.27833317e-03  2.42139955e-02  2.87257111e-02  4.07018698e-02
   1.88664404e-01  7.50079457e-01  2.03674432e-02  1.70205859e-01]
 [ 8.21275276e-03  2.41115774e-02  2.84972477e-02  4.07542367e-02
   1.89259761e-01  7.51471871e-01  2.04252613e-02  1.70226674e-01]
 [ 8.15163166e-03  2.40134528e-02  2.82828276e-02  4.08079246e-02
   1.89854788e-01  7.52858009e-01  2.04819221e-02  1.70268800e-01]
 [ 8.09348492e-03  2.39138422e-02  2.80774935e-02  4.08617794e-02
   1.90447501e-01  7.54239521e-01  2.05361040e-02  1.70325296e-01]
 [ 8.03698894e-03  2.38173698e-02  2.78779407e-02  4.09176146e-02
   1.91037074e-01  7.55618059e-01  2.05881397e-02  1.70399136e-01]
 [ 7.98098844e-03  2.37237055e-02  2.76914372e-02  4.09724593e-02
   1.91625327e-01  7.56997093e-01  2.06383573e-02  1.70490652e-01]
 [ 7.91788643e-03  2.36277286e-02  2.75064206e-02  4.10286266e-02
   1.92208624e-01  7.58371338e-01  2.06874201e-02  1.70587455e-01]
 [ 7.85329598e-03  2.35279508e-02  2.73139719e-02  4.10828106e-02
   1.92794234e-01  7.59745747e-01  2.07353266e-02  1.70683762e-01]
 [ 7.79845176e-03  2.34293302e-02  2.71248261e-02  4.11350121e-02
   1.93375053e-01  7.61111400e-01  2.07820774e-02  1.70788657e-01]
 [ 7.76343015e-03  2.33376482e-02  2.69518688e-02  4.11842397e-02
   1.93959838e-01  7.62475401e-01  2.08268467e-02  1.70918333e-01]
 [ 7.70495176e-03  2.32464613e-02  2.67927879e-02  4.12354497e-02
   1.94540987e-01  7.63836593e-01  2.08722744e-02  1.71064859e-01]
 [ 7.65737538e-03  2.31585794e-02  2.66409759e-02  4.12945894e-02
   1.95119660e-01  7.65196464e-01  2.09223286e-02  1.71216505e-01]
 [ 7.61244271e-03  2.30677231e-02  2.64863553e-02  4.13373759e-02
   1.95702133e-01  7.66554518e-01  2.09712251e-02  1.71369638e-01]
 [ 7.58056030e-03  2.29776925e-02  2.63284302e-02  4.13930462e-02
   1.96284109e-01  7.67911415e-01  2.10179744e-02  1.71522111e-01]
 [ 7.54157337e-03  2.28838633e-02  2.61642291e-02  4.14434291e-02
   1.96860798e-01  7.69259226e-01  2.10599337e-02  1.71676564e-01]
 [ 7.49812764e-03  2.27887146e-02  2.59973844e-02  4.14939779e-02
   1.97436991e-01  7.70602577e-01  2.11037090e-02  1.71827715e-01]
 [ 7.45402161e-03  2.26895990e-02  2.58211236e-02  4.15443613e-02
   1.98013846e-01  7.71944939e-01  2.11484759e-02  1.71969285e-01]
 [ 7.40727286e-03  2.25866839e-02  2.56281789e-02  4.15944151e-02
   1.98587891e-01  7.73284491e-01  2.11901035e-02  1.72095822e-01]
 [ 7.36085477e-03  2.24798035e-02  2.54258171e-02  4.16449633e-02
   1.99157972e-01  7.74622391e-01  2.12294181e-02  1.72211125e-01]
 [ 7.31443618e-03  2.23716025e-02  2.52158568e-02  4.16936950e-02
   1.99727887e-01  7.75954179e-01  2.12670824e-02  1.72321143e-01]
 [ 7.26702714e-03  2.22576216e-02  2.49906985e-02  4.17440784e-02
   2.00295491e-01  7.77279524e-01  2.13040874e-02  1.72417615e-01]
 [ 7.21581709e-03  2.21421528e-02  2.47567849e-02  4.17934714e-02
   2.00862764e-01  7.78607349e-01  2.13404302e-02  1.72503514e-01]
 [ 7.16642412e-03  2.20232151e-02  2.45127970e-02  4.18418734e-02
   2.01426898e-01  7.79925757e-01  2.13749568e-02  1.72582642e-01]
 [ 7.11422312e-03  2.19047729e-02  2.42661658e-02  4.18919261e-02
   2.01990043e-01  7.81241523e-01  2.14084920e-02  1.72658629e-01]
 [ 7.06317789e-03  2.17812080e-02  2.40043352e-02  4.19426402e-02
   2.02552028e-01  7.82556296e-01  2.14413653e-02  1.72721401e-01]
 [ 7.00982161e-03  2.16559925e-02  2.37322633e-02  4.19888930e-02
   2.03112693e-01  7.83870409e-01  2.14740724e-02  1.72774098e-01]
 [ 6.95547437e-03  2.15281342e-02  2.34514352e-02  4.20366352e-02
   2.03671870e-01  7.85177418e-01  2.15057899e-02  1.72819858e-01]
 [ 6.90063065e-03  2.13968050e-02  2.31616889e-02  4.20820648e-02
   2.04231379e-01  7.86487731e-01  2.15381678e-02  1.72857027e-01]
 [ 6.84529095e-03  2.12643211e-02  2.28658291e-02  4.21261724e-02
   2.04790064e-01  7.87789620e-01  2.15707101e-02  1.72889406e-01]
 [ 6.79028191e-03  2.11298548e-02  2.25607181e-02  4.21716010e-02
   2.05350235e-01  7.89089857e-01  2.16057317e-02  1.72914679e-01]
 [ 6.73527286e-03  2.09947281e-02  2.22582503e-02  4.22145523e-02
   2.05909910e-01  7.90388773e-01  2.16407528e-02  1.72946891e-01]
 [ 6.68059497e-03  2.08630688e-02  2.19645377e-02  4.22609729e-02
   2.06469585e-01  7.91685706e-01  2.16754442e-02  1.72992979e-01]
 [ 6.62789849e-03  2.07327317e-02  2.16718146e-02  4.23059060e-02
   2.07028930e-01  7.92977683e-01  2.17099683e-02  1.73043031e-01]
 [ 6.57437688e-03  2.05984296e-02  2.13676945e-02  4.23515010e-02
   2.07586292e-01  7.94268505e-01  2.17441623e-02  1.73083338e-01]
 [ 6.51738442e-03  2.04565296e-02  2.10396216e-02  4.23951131e-02
   2.08141672e-01  7.95554699e-01  2.17768693e-02  1.73099527e-01]
 [ 6.45824422e-03  2.03119849e-02  2.07024623e-02  4.24395508e-02
   2.08695895e-01  7.96837590e-01  2.18085859e-02  1.73107950e-01]
 [ 6.40092261e-03  2.01674397e-02  2.03667899e-02  4.24826663e-02
   2.09248632e-01  7.98121805e-01  2.18389804e-02  1.73121661e-01]
 [ 6.34376583e-03  2.00210779e-02  2.00268231e-02  4.25261131e-02
   2.09802358e-01  7.99399410e-01  2.18697065e-02  1.73136033e-01]
 [ 6.28363568e-03  1.98714116e-02  1.96729794e-02  4.25700548e-02
   2.10357076e-01  8.00676519e-01  2.19025804e-02  1.73134217e-01]
 [ 6.22185377e-03  1.97139819e-02  1.92974970e-02  4.26131709e-02
   2.10910638e-01  8.01952308e-01  2.19356201e-02  1.73110594e-01]
 [ 6.15676734e-03  1.95534131e-02  1.89066508e-02  4.26559553e-02
   2.11464530e-01  8.03224791e-01  2.19698161e-02  1.73076730e-01]
 [ 6.08970000e-03  1.93892121e-02  1.84974658e-02  4.26992357e-02
   2.12018589e-01  8.04496615e-01  2.20051668e-02  1.73024861e-01]
 [ 6.02279749e-03  1.92217070e-02  1.80780417e-02  4.27413598e-02
   2.12571987e-01  8.05761004e-01  2.20423337e-02  1.72963904e-01]
 [ 5.95159799e-03  1.90494106e-02  1.76425925e-02  4.27846402e-02
   2.13125715e-01  8.07027871e-01  2.20788412e-02  1.72885767e-01]
 [ 5.88056482e-03  1.88719940e-02  1.71881482e-02  4.28267653e-02
   2.13679772e-01  8.08295399e-01  2.21155136e-02  1.72791443e-01]
 [ 5.81118392e-03  1.86992030e-02  1.67533613e-02  4.28702126e-02
   2.14233006e-01  8.09556814e-01  2.21523503e-02  1.72719253e-01]
 [ 5.74494171e-03  1.85338457e-02  1.63425251e-02  4.29121739e-02
   2.14786404e-01  8.10814264e-01  2.21901784e-02  1.72687370e-01]
 [ 5.68200251e-03  1.83755915e-02  1.59521749e-02  4.29542985e-02
   2.15339635e-01  8.12073203e-01  2.22306492e-02  1.72684727e-01]
 [ 5.61724673e-03  1.82113894e-02  1.55458015e-02  4.29962583e-02
   2.15892867e-01  8.13331316e-01  2.22706246e-02  1.72666059e-01]
 [ 5.55298693e-03  1.80407467e-02  1.51224111e-02  4.30370623e-02
   2.16445439e-01  8.14583315e-01  2.23105985e-02  1.72631700e-01]
 [ 5.49285678e-03  1.78745628e-02  1.47043070e-02  4.30785276e-02
   2.16995202e-01  8.15830193e-01  2.23500784e-02  1.72606261e-01]
 [ 5.43140452e-03  1.77138291e-02  1.43118095e-02  4.31209834e-02
   2.17546616e-01  8.17077403e-01  2.23931935e-02  1.72611052e-01]
 [ 5.37804724e-03  1.75611905e-02  1.39510291e-02  4.31632739e-02
   2.18097205e-01  8.18324613e-01  2.24392819e-02  1.72660278e-01]
 [ 5.32419347e-03  1.74168111e-02  1.36229553e-02  4.32095281e-02
   2.18652419e-01  8.19568518e-01  2.24853709e-02  1.72749151e-01]
 [ 5.28983317e-03  1.72798653e-02  1.33239578e-02  4.32526442e-02
   2.19212092e-01  8.20816884e-01  2.25357553e-02  1.72875192e-01]
 [ 5.24836935e-03  1.71482075e-02  1.30446166e-02  4.32922915e-02
   2.19773251e-01  8.22060459e-01  2.25886171e-02  1.73031300e-01]
 [ 5.21053970e-03  1.70195196e-02  1.27809678e-02  4.33312794e-02
   2.20332430e-01  8.23305356e-01  2.26437925e-02  1.73208717e-01]
 [ 5.17502211e-03  1.68911648e-02  1.25265714e-02  4.33725794e-02
   2.20892930e-01  8.24547280e-01  2.26994638e-02  1.73400341e-01]
 [ 5.14049598e-03  1.67631397e-02  1.22751482e-02  4.34130528e-02
   2.21454091e-01  8.25786066e-01  2.27576121e-02  1.73595765e-01]
 [ 5.10597136e-03  1.66334638e-02  1.20186025e-02  4.34536910e-02
   2.22014591e-01  8.27022538e-01  2.28164216e-02  1.73787058e-01]
 [ 5.07194171e-03  1.65009804e-02  1.17547884e-02  4.34940000e-02
   2.22571787e-01  8.28249097e-01  2.28715960e-02  1.73971413e-01]
 [ 5.03658894e-03  1.63635392e-02  1.14805678e-02  4.35334819e-02
   2.23125845e-01  8.29475326e-01  2.29229719e-02  1.74141563e-01]
 [ 5.00090704e-03  1.62251080e-02  1.12018879e-02  4.35731296e-02
   2.23676765e-01  8.30694781e-01  2.29736864e-02  1.74307914e-01]
 [ 4.97051206e-03  1.60898151e-02  1.09327884e-02  4.36136035e-02
   2.24224711e-01  8.31916221e-01  2.30201060e-02  1.74487809e-01]
 [ 4.93896030e-03  1.59535312e-02  1.06640211e-02  4.36539106e-02
   2.24771500e-01  8.33131053e-01  2.30648744e-02  1.74667869e-01]
 [ 4.90724372e-03  1.58149347e-02  1.03884789e-02  4.36924010e-02
   2.25316968e-01  8.34343736e-01  2.31084854e-02  1.74840660e-01]
 [ 4.87982111e-03  1.56822859e-02  1.01296221e-02  4.37297357e-02
   2.25860453e-01  8.35554767e-01  2.31487935e-02  1.75033110e-01]
 [ 4.84645176e-03  1.55388985e-02  9.83673568e-03  4.37647573e-02
   2.26399973e-01  8.36761999e-01  2.31872834e-02  1.75188722e-01]
 [ 4.80664020e-03  1.53799834e-02  9.48817789e-03  4.38001101e-02
   2.26937182e-01  8.37963450e-01  2.32246166e-02  1.75284038e-01]
 [ 4.75196080e-03  1.52000884e-02  9.07684824e-03  4.38397568e-02
   2.27474556e-01  8.39163911e-01  2.32606286e-02  1.75303365e-01]
 [ 4.71380050e-03  1.50216804e-02  8.65445075e-03  4.38747779e-02
   2.28015235e-01  8.40365527e-01  2.32999452e-02  1.75305843e-01]
 [ 4.66077387e-03  1.48348477e-02  8.20941960e-03  4.39093035e-02
   2.28555087e-01  8.41563014e-01  2.33394266e-02  1.75285854e-01]
 [ 4.60857286e-03  1.46490070e-02  7.76356332e-03  4.39458121e-02
   2.29093451e-01  8.42760501e-01  2.33787427e-02  1.75264214e-01]
 [ 4.55769347e-03  1.44715905e-02  7.33620804e-03  4.39801719e-02
   2.29632642e-01  8.43950884e-01  2.34182241e-02  1.75268344e-01]
 [ 4.50747387e-03  1.42983035e-02  6.92338995e-03  4.40151930e-02
   2.30170842e-01  8.45142259e-01  2.34560523e-02  1.75291967e-01]
 [ 4.46254221e-03  1.41307995e-02  6.53089196e-03  4.40500487e-02
   2.30705738e-01  8.46328017e-01  2.34927256e-02  1.75341692e-01]
 [ 4.42157487e-03  1.39730412e-02  6.17242312e-03  4.40824266e-02
   2.31240139e-01  8.47509810e-01  2.35277482e-02  1.75432549e-01]
 [ 4.38605879e-03  1.38256894e-02  5.85244472e-03  4.41172829e-02
   2.31773216e-01  8.48691108e-01  2.35627688e-02  1.75568833e-01]
 [ 4.35863618e-03  1.36910578e-02  5.57789397e-03  4.41516422e-02
   2.32306954e-01  8.49868771e-01  2.35997709e-02  1.75762604e-01]
 [ 4.33864724e-03  1.35673307e-02  5.34381709e-03  4.41846809e-02
   2.32841023e-01  8.51045277e-01  2.36369377e-02  1.76004613e-01]
 [ 4.32377839e-03  1.34490533e-02  5.14013568e-03  4.42182156e-02
   2.33373607e-01  8.52218976e-01  2.36746010e-02  1.76283293e-01]
 [ 4.31337035e-03  1.33393668e-02  4.96238844e-03  4.42520794e-02
   2.33905857e-01  8.53394986e-01  2.37132548e-02  1.76592698e-01]
 [ 4.30610050e-03  1.32328201e-02  4.80694271e-03  4.42836317e-02
   2.34440753e-01  8.54569841e-01  2.37537251e-02  1.76927708e-01]
 [ 4.30411809e-03  1.31299070e-02  4.66817990e-03  4.43141930e-02
   2.34974327e-01  8.55742383e-01  2.37956834e-02  1.77277916e-01]
 [ 4.30626533e-03  1.30298010e-02  4.54048543e-03  4.43475608e-02
   2.35511702e-01  8.56913604e-01  2.38409472e-02  1.77642001e-01]
 [ 4.30791608e-03  1.29300236e-02  4.42105075e-03  4.43794437e-02
   2.36050728e-01  8.58084826e-01  2.38891839e-02  1.78011703e-01]
 [ 4.31187990e-03  1.28309085e-02  4.30954573e-03  4.44109955e-02
   2.36592067e-01  8.59255221e-01  2.39418799e-02  1.78386524e-01]
 [ 4.31865377e-03  1.27326191e-02  4.20332663e-03  4.44440342e-02
   2.37132910e-01  8.60423303e-01  2.39935849e-02  1.78762834e-01]
 [ 4.32344372e-03  1.26354859e-02  4.09743769e-03  4.44750915e-02
   2.37674246e-01  8.61586428e-01  2.40456221e-02  1.79138150e-01]
 [ 4.32839950e-03  1.25355437e-02  3.99022814e-03  4.45061477e-02
   2.38213601e-01  8.62746415e-01  2.40981543e-02  1.79507356e-01]
 [ 4.34277085e-03  1.24364291e-02  3.87674171e-03  4.45398482e-02
   2.38754937e-01  8.63906073e-01  2.41528332e-02  1.79864503e-01]
 [ 4.36061357e-03  1.23323578e-02  3.75631759e-03  4.45697497e-02
   2.39294625e-01  8.65060610e-01  2.42043729e-02  1.80210417e-01]
 [ 4.38489749e-03  1.22282869e-02  3.62911960e-03  4.45981638e-02
   2.39833816e-01  8.66214981e-01  2.42524442e-02  1.80551706e-01]
 [ 4.38935829e-03  1.21223990e-02  3.49977437e-03  4.46313683e-02
   2.40366232e-01  8.67362579e-01  2.42993598e-02  1.80878787e-01]
 [ 4.39464523e-03  1.20138678e-02  3.35853668e-03  4.46627563e-02
   2.40895842e-01  8.68507699e-01  2.43442930e-02  1.81191002e-01]
 [ 4.39712462e-03  1.19008749e-02  3.20259548e-03  4.46954648e-02
   2.41424294e-01  8.69649680e-01  2.43879055e-02  1.81479760e-01]
 [ 4.40307286e-03  1.17900307e-02  3.05524271e-03  4.47266864e-02
   2.41950766e-01  8.70789514e-01  2.44297020e-02  1.81774795e-01]
 [ 4.40439548e-03  1.16739005e-02  2.88410302e-03  4.47592302e-02
   2.42473438e-01  8.71929182e-01  2.44667060e-02  1.82041914e-01]
 [ 4.40390000e-03  1.15544658e-02  2.70255578e-03  4.47912784e-02
   2.42994787e-01  8.73062574e-01  2.45043698e-02  1.82292018e-01]
 [ 4.40670905e-03  1.14424653e-02  2.54297940e-03  4.48215090e-02
   2.43517292e-01  8.74193818e-01  2.45431915e-02  1.82562438e-01]
 [ 4.41166583e-03  1.13360814e-02  2.40587035e-03  4.48512442e-02
   2.44039633e-01  8.75327211e-01  2.45821784e-02  1.82858793e-01]
 [ 4.42042161e-03  1.12359744e-02  2.28627236e-03  4.48814759e-02
   2.44562138e-01  8.76455647e-01  2.46201739e-02  1.83173155e-01]
 [ 4.43182161e-03  1.11386749e-02  2.17724673e-03  4.49131930e-02
   2.45084973e-01  8.77580779e-01  2.46586648e-02  1.83497594e-01]
 [ 4.44338693e-03  1.10430266e-02  2.07234925e-03  4.49411101e-02
   2.45607478e-01  8.78706903e-01  2.46986427e-02  1.83825006e-01]
 [ 4.45627286e-03  1.09477101e-02  1.96794573e-03  4.49701844e-02
   2.46128994e-01  8.79830547e-01  2.47368030e-02  1.84149115e-01]
 [ 4.46833216e-03  1.08487598e-02  1.85214573e-03  4.50009101e-02
   2.46650178e-01  8.80950559e-01  2.47769467e-02  1.84458191e-01]
 [ 4.47593166e-03  1.07417151e-02  1.71569598e-03  4.50294884e-02
   2.47171197e-01  8.82069579e-01  2.48169251e-02  1.84738689e-01]
 [ 4.48254020e-03  1.06336779e-02  1.57346583e-03  4.50620312e-02
   2.47692219e-01  8.83185956e-01  2.48572347e-02  1.85007790e-01]
 [ 4.50170201e-03  1.05299367e-02  1.43685226e-03  4.50911055e-02
   2.48212577e-01  8.84305472e-01  2.49005161e-02  1.85272926e-01]
 [ 4.51194322e-03  1.04260317e-02  1.30767085e-03  4.51233181e-02
   2.48728806e-01  8.85412434e-01  2.49396673e-02  1.85549294e-01]
 [ 4.51888191e-03  1.03290633e-02  1.19914121e-03  4.51507402e-02
   2.49247347e-01  8.86522699e-01  2.49796447e-02  1.85846807e-01]
 [ 4.52995075e-03  1.02382085e-02  1.10894623e-03  4.51776673e-02
   2.49768695e-01  8.87632962e-01  2.50214377e-02  1.86164308e-01]
 [ 4.54564372e-03  1.01508201e-02  1.03147035e-03  4.52016206e-02
   2.50285915e-01  8.88736453e-01  2.50579457e-02  1.86494693e-01]
 [ 4.56166784e-03  1.00657467e-02  9.62749749e-04  4.52300362e-02
   2.50800490e-01  8.89839780e-01  2.50936296e-02  1.86830202e-01]
 [ 4.58050000e-03  9.98133467e-03  9.02785930e-04  4.52587809e-02
   2.51313911e-01  8.90938977e-01  2.51296432e-02  1.87173310e-01]
 [ 4.59933015e-03  9.89923568e-03  8.49924121e-04  4.52847176e-02
   2.51826669e-01  8.92039165e-01  2.51640055e-02  1.87520877e-01]
 [ 4.62080452e-03  9.81796030e-03  8.02677387e-04  4.53134623e-02
   2.52339264e-01  8.93138031e-01  2.52000191e-02  1.87871580e-01]
 [ 4.63980101e-03  9.73767638e-03  7.60553769e-04  4.53408849e-02
   2.52854668e-01  8.94235080e-01  2.52390055e-02  1.88223937e-01]
 [ 4.66292613e-03  9.65838342e-03  7.20081407e-04  4.53671523e-02
   2.53370566e-01  8.95328495e-01  2.52793136e-02  1.88576623e-01]
 [ 4.68572161e-03  9.57859447e-03  6.80435176e-04  4.53930884e-02
   2.53886134e-01  8.96421084e-01  2.53202819e-02  1.88925180e-01]
 [ 4.70851809e-03  9.49798040e-03  6.38972864e-04  4.54195196e-02
   2.54400051e-01  8.97515986e-01  2.53617447e-02  1.89270763e-01]
 [ 4.73015779e-03  9.41621106e-03  5.92553769e-04  4.54457854e-02
   2.54914958e-01  8.98604774e-01  2.54041990e-02  1.89603296e-01]
 [ 4.74948442e-03  9.33377990e-03  5.39029648e-04  4.54713920e-02
   2.55429203e-01  8.99689268e-01  2.54461573e-02  1.89924431e-01]
 [ 4.76963719e-03  9.24754925e-03  4.80718090e-04  4.54969985e-02
   2.55942953e-01  9.00772277e-01  2.54887759e-02  1.90236975e-01]
 [ 4.78912915e-03  9.16131759e-03  4.16294472e-04  4.55217784e-02
   2.56455713e-01  9.01855616e-01  2.55310648e-02  1.90542085e-01]
 [ 4.80581357e-03  9.07392965e-03  3.45922111e-04  4.55463930e-02
   2.56968471e-01  9.02935154e-01  2.55733543e-02  1.90833485e-01]
 [ 4.82233317e-03  8.98340352e-03  2.69437688e-04  4.55701804e-02
   2.57480735e-01  9.04016674e-01  2.56148201e-02  1.91117450e-01]
 [ 4.83786080e-03  8.88940955e-03  1.80233668e-04  4.55926467e-02
   2.57993330e-01  9.05094230e-01  2.56576060e-02  1.91384401e-01]
 [ 4.85124271e-03  8.79227638e-03  8.04572864e-05  4.56164342e-02
   2.58504439e-01  9.06171125e-01  2.57002256e-02  1.91634669e-01]
 [ 4.86297085e-03  8.69431709e-03 -2.87361809e-05  4.56395603e-02
   2.59013068e-01  9.07244716e-01  2.57416879e-02  1.91871887e-01]
 [ 4.87321206e-03  8.59355025e-03 -1.47014573e-04  4.56638437e-02
   2.59522525e-01  9.08317977e-01  2.57821623e-02  1.92097374e-01]
 [ 4.88361910e-03  8.49195729e-03 -2.68431156e-04  4.56892844e-02
   2.60030494e-01  9.09387604e-01  2.58218095e-02  1.92316256e-01]
 [ 4.89286985e-03  8.39102513e-03 -3.91829648e-04  4.57124116e-02
   2.60537968e-01  9.10451613e-01  2.58611236e-02  1.92531172e-01]
 [ 4.89980754e-03  8.28860704e-03 -5.18697487e-04  4.57352090e-02
   2.61043788e-01  9.11515458e-01  2.58997789e-02  1.92741463e-01]
 [ 4.90625025e-03  8.18453668e-03 -6.53162814e-04  4.57573447e-02
   2.61547462e-01  9.12576164e-01  2.59348000e-02  1.92942668e-01]
 [ 4.91351960e-03  8.08063116e-03 -7.84984422e-04  4.57799764e-02
   2.62050476e-01  9.13633733e-01  2.59703161e-02  1.93144697e-01]
 [ 4.91814623e-03  7.97738693e-03 -9.18790452e-04  4.58006266e-02
   2.62554480e-01  9.14688490e-01  2.60073191e-02  1.93343920e-01]
 [ 4.92376231e-03  7.87414322e-03 -1.05490854e-03  4.58247452e-02
   2.63059476e-01  9.15743084e-01  2.60464668e-02  1.93539178e-01]
 [ 4.92904824e-03  7.77023719e-03 -1.19020101e-03  4.58485337e-02
   2.63564471e-01  9.16796357e-01  2.60869377e-02  1.93735428e-01]
 [ 4.93367286e-03  7.66649749e-03 -1.32813719e-03  4.58705050e-02
   2.64069302e-01  9.17849960e-01  2.61272427e-02  1.93926885e-01]
 [ 4.93829799e-03  7.56457538e-03 -1.46227337e-03  4.58933020e-02
   2.64575950e-01  9.18901911e-01  2.61696965e-02  1.94119994e-01]
 [ 4.94589799e-03  7.46116533e-03 -1.59327085e-03  4.59149422e-02
   2.65083919e-01  9.19953532e-01  2.62133070e-02  1.94316243e-01]
 [ 4.95068844e-03  7.35874724e-03 -1.72245176e-03  4.59360879e-02
   2.65592548e-01  9.21003997e-01  2.62585698e-02  1.94514805e-01]
 [ 4.96043618e-03  7.26177940e-03 -1.83527789e-03  4.59592151e-02
   2.66099855e-01  9.22050992e-01  2.63059789e-02  1.94729885e-01]
 [ 4.97315528e-03  7.17026080e-03 -1.92861106e-03  4.59795347e-02
   2.66607825e-01  9.23098815e-01  2.63523965e-02  1.94968424e-01]
 [ 4.98471859e-03  7.08072513e-03 -2.01566683e-03  4.60008452e-02
   2.67114802e-01  9.24143498e-01  2.63973296e-02  1.95212577e-01]
 [ 4.99661307e-03  6.99102312e-03 -2.10487085e-03  4.60214950e-02
   2.67620292e-01  9.25184380e-01  2.64430879e-02  1.95452934e-01]
 [ 5.00900251e-03  6.89834925e-03 -2.19671809e-03  4.60446216e-02
   2.68125288e-01  9.26225592e-01  2.64875251e-02  1.95686847e-01]
 [ 5.01924623e-03  6.80468543e-03 -2.29335578e-03  4.60675829e-02
   2.68628962e-01  9.27262677e-01  2.65326236e-02  1.95914978e-01]
 [ 5.02816834e-03  6.70623065e-03 -2.40040000e-03  4.60898839e-02
   2.69132307e-01  9.28294969e-01  2.65765653e-02  1.96129069e-01]
 [ 5.03576683e-03  6.60810653e-03 -2.50810603e-03  4.61113598e-02
   2.69634988e-01  9.29326603e-01  2.66205070e-02  1.96340516e-01]
 [ 5.04683568e-03  6.51477337e-03 -2.60623166e-03  4.61321749e-02
   2.70139654e-01  9.30360548e-01  2.66685779e-02  1.96559893e-01]
 [ 5.05724422e-03  6.42457789e-03 -2.68998492e-03  4.61536508e-02
   2.70645640e-01  9.31392512e-01  2.67158216e-02  1.96793807e-01]
 [ 5.07194673e-03  6.33834623e-03 -2.75969598e-03  4.61736397e-02
   2.71150469e-01  9.32420180e-01  2.67642221e-02  1.97045230e-01]
 [ 5.08681508e-03  6.25674070e-03 -2.81553116e-03  4.61937935e-02
   2.71653481e-01  9.33448509e-01  2.68126226e-02  1.97309539e-01]
 [ 5.10449146e-03  6.17959548e-03 -2.85468090e-03  4.62109744e-02
   2.72155834e-01  9.34477498e-01  2.68597015e-02  1.97590532e-01]
 [ 5.07221117e-03  5.97717563e-03 -3.32853807e-03  4.62385843e-02
   2.72673932e-01  9.35559323e-01  2.69094508e-02  1.97674183e-01]
 [ 5.04162974e-03  5.77245846e-03 -3.80638205e-03  4.62660856e-02
   2.73185967e-01  9.36636535e-01  2.69524656e-02  1.97761911e-01]
 [ 5.00240777e-03  5.56605233e-03 -4.28697772e-03  4.62939855e-02
   2.73686983e-01  9.37706094e-01  2.69870036e-02  1.97856056e-01]
 [ 4.97527173e-03  5.36582304e-03 -4.75268325e-03  4.63181649e-02
   2.74185240e-01  9.38770343e-01  2.70131424e-02  1.97971619e-01]
 [ 4.95104021e-03  5.17022698e-03 -5.20302434e-03  4.63439005e-02
   2.74683606e-01  9.39832243e-01  2.70384439e-02  1.98115024e-01]
 [ 4.93068556e-03  4.97659893e-03 -5.64172727e-03  4.63675503e-02
   2.75185776e-01  9.40899628e-01  2.70700856e-02  1.98275913e-01]
 [ 4.91291351e-03  4.78518054e-03 -6.07196811e-03  4.63918903e-02
   2.75688498e-01  9.41963794e-01  2.71020562e-02  1.98448099e-01]
 [ 4.90031913e-03  4.59946011e-03 -6.48377049e-03  4.64156847e-02
   2.76192867e-01  9.43020683e-01  2.71388601e-02  1.98645244e-01]
 [ 4.90797127e-03  4.45794751e-03 -6.74139558e-03  4.64389155e-02
   2.76696214e-01  9.44079677e-01  2.71761138e-02  1.99005664e-01]
 [ 4.93893296e-03  4.35679609e-03 -6.84904190e-03  4.64621140e-02
   2.77201076e-01  9.45133688e-01  2.72142000e-02  1.99534831e-01]
 [ 4.97468079e-03  4.25800113e-03 -6.93311977e-03  4.64843531e-02
   2.77705089e-01  9.46187372e-01  2.72525893e-02  2.00081341e-01]
 [ 5.02815257e-03  4.18925657e-03 -6.90735086e-03  4.65072869e-02
   2.78211042e-01  9.47235276e-01  2.72920434e-02  2.00735210e-01]
 [ 5.09559249e-03  4.14457514e-03 -6.78312370e-03  4.65315110e-02
   2.78722803e-01  9.48287076e-01  2.73400104e-02  2.01491795e-01]
 [ 5.16595614e-03  4.10038596e-03 -6.65272456e-03  4.65513035e-02
   2.79236539e-01  9.49343677e-01  2.73923661e-02  2.02238396e-01]
 [ 5.24673846e-03  4.07226982e-03 -6.46555207e-03  4.65723420e-02
   2.79750180e-01  9.50394943e-01  2.74445988e-02  2.03027371e-01]
 [ 5.35917844e-03  4.08107964e-03 -6.15480419e-03  4.65923090e-02
   2.80258799e-01  9.51443829e-01  2.74969042e-02  2.03936619e-01]
 [ 5.46478061e-03  4.09428667e-03 -5.81301455e-03  4.66027994e-02
   2.80761819e-01  9.52480887e-01  2.75397182e-02  2.04865119e-01]
 [ 5.58870613e-03  4.13887607e-03 -5.35998160e-03  4.66206049e-02
   2.81254797e-01  9.53513949e-01  2.75694663e-02  2.05893648e-01]
 [ 5.72101925e-03  4.19560186e-03 -4.85424410e-03  4.66425286e-02
   2.81741238e-01  9.54540620e-01  2.75944404e-02  2.06958755e-01]
 [ 5.85645220e-03  4.25168491e-03 -4.34302013e-03  4.66647962e-02
